text,label
"Bigger Thomas and his story of murder and societal havoc is a pretty damn good tale. Wright's penchant for defining Thomas by the horrid lifestyles of the African-Americans in this time is both thought provoking and a little misguided. B By and large blaming society for things like the graphic rape and murder of Bessie gets a little old by the end. It's simply seems like a ploy for an agenda, and boy is there an agenda and cause in this novel. Anyway, plenty of great criticism has sprung up around this book, and I recommend James Baldwin's piece after you are done with the novel.

Yes, it is true the society he lives in does create him and manifest his destination in some way, but the horrific things he does, and for having very few redeeming qualities, Bigger is definitely going to create division in people. And that is what I really don't like about him. His lawyer making the super tepid statement about his entire travails like it is almost okay that he exists because ""society did it"" seems ridiculous in context when you realize that people still have to bear their burdens, no matter what race or color, and Bigger chose to give in to his demons. No amount of patronizing or persuasion is ever going to make me totally see Wright's communist point of view and agenda in this novel, but it is well-written and worth the time to read it.

3.5 stars because of its amazing storytelling.",TRUE
"In Maus, Art Spiegelman illustrates that an academic with a PhD in history and who is a strong believer in the historical accuracy of the historical record is also an excellent historian, and a strong proponent of the historicity of the period.  Spiegelman also suggests that the author has a very good understanding of the history of the time and the role of the different political parties in the struggle for the supremacy of the East.  In addition, Spiegelman notes that the author has a very good knowledge of the history of the period",FALSE
"Be Careful - this will not work with your Toyota if you have the Navigation system.  The Navigation disc in most Toyota cars use the port on the back to connect the DVD player (data) to your radio.  Therefore, there is no place to plug this in....  Recommend calling them first before ordering.",TRUE
"Lure of a Rake by Christie Caldwell
Heart of a Duke Series Book Nine
Lady Genevieve Farendale is a prime example of the unfairness of women in a man's world. Left standing alone at the altar wasn't enoughoh noher fianc had to add that she was ruined. Five years later she still finds herself ruined and being pushed to an unwanted marriage. Cedric Falcot, the Marquess of St. Albans lives in sin and wickedness. He believes like father like son and lives up to that belief quite well. He's much more comfortable in the underbelly of London than among Society. Only now, his father threatens him to marry or else. The

A marriage of convenience seems to be the answer to their problems. Or is it the beginning? The rules for the marriagebasically freedom for both of them. This has been one of the most intense stories I've read from this author, and loved it. A definite page turner from beginning to end.",TRUE
"wife says they pinch her toes. The only problem is that she wears them for a few hours. I bought this for my son, and he is very happy with the purchase. The color is beautiful and the material is very thin.",FALSE
"I've had this model for several years and was delighted to find a replacement(s) on Amazon.  They are BIG and 2 of them are perfect for our 4 indoor cats.  I remove the flap in front *and* the upper part of the flap on top (needs some muscling to remove the latter).  2/3s of one of the 38lb green plastic containers of litter from CostCo fills it somewhat deeply.  I clean once a day and backfill litter as necessary.  I do not use the locking mechanisms (see removing flaps!).  One plus to this container is that I have a cat that -tho fixed- occasionally likes to pee while semi-standing up (not true spraying).  The back of the bottom pan is higher than the front which really helps.

Forgot - If you have a very large cat, removing the top part of the flap is key....

LATER 2/28/16 - decided to keep the top part for one box as our female cat is shyer .... ALSO .... you will get a teench of leakage if a tall cat stands absolutely upright to pee (maybe I should have kept both top portions?)  I also plan to try a ""top entry"" box for the schnook.",TRUE
"I bought this in the small size for my son's gerbils. Although they fit on it fine, and it seemed to spin smoothly and silently when I spun it with my fingers, they could never figure out how to get it moving. Even with a full-size gerbil standing on it, it wouldn't move unless they were right on the edge. They ended up chewing the whole thing up before they ever figured out how to use it.",TRUE
"This is a relatively inexpensive and effective way to treat a sensitive dog.

The only downside is that it's very hard to get out and then put back in the box.I have used this product for about a year now, and it works great.  I have had no issues with it.  I have the most trouble with the plastic gate on my dog's collar.  I just put it on and it seems to work.  I have a 60 pound terrier mix and this collar is perfect for him.  I use it on my collars only, and he doesn't seem to mind it at all.

I would not recommend",FALSE
I love ravensburger puzzles. the colors are vibrant and the pieces are sturdy.,FALSE
I use this only for small containers and the only thing I will say is that the handle has to be removed.  The plastic part is,FALSE
"my grandson is only 2 months old, but all 8 grandkids got a stuffie for christmas, sure he will love it when he is older",TRUE
"I'm not surprised I enjoyed this story so much or that I read it so fast.  It only took me what seemed like an hour and some change to read the book.  I was intrigued by the characters and their stories.  I really liked how honest Kyra was about the problems former addicts face.

The dynamic between Ellie, Drew, and Jason was very interesting.  I felt bad for her being caught between two of the most important men in her life.  I found Jason and Drew's interactions to be fascinating .  There is a lot of history there and it made for some tense moments as well as emotional ones.  However, only part of it was shared and I'm hoping we'll get more if/when we get Jason's story.

I'm really looking forward to seeing this series develop and getting to know more about the band members and their stories. Kyra has written an emotional story that shows she's done a lot of research.  It's one I thoroughly enjoyed reading.",TRUE
"arrived on time packaged well, and it arrived with a very good carrier.

The carrier has a nice two-tone design, which is perfect for the colder weather",FALSE
Very nice case.  Solidly holds my iPad with ease.  My only complaint is the screen is a little hard to read.  The case is designed to be easy to take off and on with no problems.  Just be aware that this is a thin case and it will not fit perfectly.  It will not fit the iPad properly.  I have not tried to use it with any other case but I guess I am not sure if it will be an issue.  I will update if I find another one.I bought this as a replacement for my old version of the iPad.  It works perfectly.  I have used it a couple of times and it has never stopped working.  I have never had a problem.I bought this to replace my old Sony DSLR and it was a steal!  It works very well and I'm happy with the purchase.  I love the features and the price was right.  I would recommend this to anyone looking for a quality product.I love this case.  I have been using it for several months and I would highly recommend it to anyone looking for a case to protect your phone or,FALSE
"There is some misleading language in the listing. In the beginning, I found it searching for waterproof cases. When you read further down the listing, you see that it is water resistant not waterproof. When I got the package, I noticed that there was a pressure release valve so it isn't waterproof.",TRUE
I bought the hub for my wife and she loves it. She also loves the way the hub is so small.,FALSE
"I wasn't sure what I was getting with this one, but I am very glad I got it!  This authors take on shifters is different, especially the way the pack is run.

Love, hot sex, secrets abound. I'm off to get the next.",TRUE
Good sound quality as long as you don't over-amp it. The only downside is that it's very loud.,FALSE
"movie was ok. I expected more special effects. wasn't worth rental price.
wait to see it on Netflix or rent from library.",TRUE
